"Academy_Award_for_Best_Production_Design","Roger_Christian_(filmmaker)","Roger Christian",false,805
"Academy_Award_for_Best_Production_Design","Gene_Serdena","Gene Serdena",false,1245
"Academy_Award_for_Best_Production_Design","95th_Academy_Awards","(95th)",false,1333
"Academy_Award_for_Best_Production_Design","Gene_Callahan","Gene Callahan",false,550
"Academy_Award_for_Best_Production_Design","The_Talented_Mr._Ripley_(film)","The Talented Mr. Ripley",false,1091
"Academy_Award_for_Best_Production_Design","Jack_D._Moore","Jack Moore",false,223
"Academy_Award_for_Best_Production_Design","The_Hustler","The Hustler",false,549
"Academy_Award_for_Best_Production_Design","Gemma_Jackson","Gemma Jackson",false,1138
"Academy_Award_for_Best_Production_Design","Boris_Leven","Boris Leven",false,119
"Academy_Award_for_Best_Production_Design","Kagemusha","Kagemusha",false,855
"Academy_Award_for_Best_Production_Design","Star!_(film)","Star!",false,692
"Academy_Award_for_Best_Production_Design","The_Razor's_Edge_(1946_film)","The Razor's Edge",false,316
"Academy_Award_for_Best_Production_Design","King_of_Jazz","King of Jazz",false,33
"Academy_Award_for_Best_Production_Design","Bernard_Herzbrun","Bernard Herzbrun",false,118
"Academy_Award_for_Best_Production_Design","Picnic_(1955_film)","Picnic",false,455
"Academy_Award_for_Best_Production_Design","Pierre_Guffroy","Pierre Guffroy",false,657
"Academy_Award_for_Best_Production_Design","2008_in_film","2008",false,1175
"Academy_Award_for_Best_Production_Design","Peter_Francis_(art_director)","Peter Francis",false,1315
"Academy_Award_for_Best_Production_Design","75th_Academy_Awards","(75th)",false,1117
"Academy_Award_for_Best_Production_Design","1972_in_film","1972",false,734
"Academy_Award_for_Best_Production_Design","Restoration_(1995_film)","Restoration",false,1040
"Academy_Award_for_Best_Production_Design","2001_in_film","2001",false,1104
"Academy_Award_for_Best_Production_Design","Nancy_Haigh","Nancy Haigh",false,996
"Academy_Award_for_Best_Production_Design","28th_Academy_Awards","(28th)",false,443
"Academy_Award_for_Best_Production_Design","Logan's_Run_(film)","Logan's Run",false,797
"Academy_Award_for_Best_Production_Design","Michael_Carlin_(art_director)","Michael Carlin",false,1185
"Academy_Award_for_Best_Production_Design","Arizona_(1940_film)","Arizona",false,156
"Academy_Award_for_Best_Production_Design","The_Merry_Widow_(1952_film)","The Merry Widow",false,401
"Academy_Award_for_Best_Production_Design","War_and_Peace_(film_series)","War and Peace",false,693
"Academy_Award_for_Best_Production_Design","Saving_Private_Ryan","Saving Private Ryan",false,1082
"Academy_Award_for_Best_Production_Design","Thomas_Little","Thomas Little",false,185
"Academy_Award_for_Best_Production_Design","Moulin_Rouge!","Moulin Rouge!",false,1106
"Academy_Award_for_Best_Production_Design","Edward_Carrere","Edward Carrere",false,353
"Academy_Award_for_Best_Production_Design","Stuart_A._Reiss","Stuart Reiss",false,417
"Academy_Award_for_Best_Production_Design","Stephenie_McMillan","Stephenie McMillan",false,1055
"Academy_Award_for_Best_Production_Design","1993_in_film","1993",false,1014
"Academy_Award_for_Best_Production_Design","Pepe_(film)","Pepe",false,545
"Academy_Award_for_Best_Production_Design","Paul_Denham_Austerberry","Paul Denham Austerberry",false,1280
"Academy_Award_for_Best_Production_Design","John_McCarthy_Jr.","John McCarthy Jr.",false,405
"Academy_Award_for_Best_Production_Design","What_a_Way_to_Go!","What a Way to Go!",false,628
"Academy_Award_for_Best_Production_Design","The_Turning_Point_(1977_film)","The Turning Point",false,813
"Academy_Award_for_Best_Production_Design","Ra_Vincent","Ra Vincent",false,1226
"Academy_Award_for_Best_Production_Design","Cathy_Featherstone","Cathy Featherstone",false,1316
"Academy_Award_for_Best_Production_Design","Max_Rée","Max Rée",false,43
"Academy_Award_for_Best_Production_Design","It_Started_in_Naples","It Started in Naples",false,543
"Academy_Award_for_Best_Production_Design","Moulin_Rouge_(1952_film)","Moulin Rouge",false,397
"Academy_Award_for_Best_Production_Design","Jocelyn_Herbert","Jocelyn Herbert",false,604
"Academy_Award_for_Best_Production_Design","Changeling_(film)","Changeling",false,1180
"Academy_Award_for_Best_Production_Design","Conquest_(1937_film)","Conquest",false,95
"Academy_Award_for_Best_Production_Design","1968_in_film","1968",false,683
"Academy_Award_for_Best_Production_Design","Herman_A._Blumenthal","Herman A. Blumenthal",false,517
"Academy_Award_for_Best_Production_Design","Is_Paris_Burning?_(film)","Is Paris Burning?",false,654
"Academy_Award_for_Best_Production_Design","Funny_Face","Funny Face",false,490
"Academy_Award_for_Best_Production_Design","1980_in_film","1980",false,844
"Academy_Award_for_Best_Production_Design","A_Farewell_to_Arms_(1932_film)","A Farewell to Arms",false,63
"Academy_Award_for_Best_Production_Design","Harry_Potter_and_the_Philosopher's_Stone_(film)","Harry Potter and the Sorcerer's Stone",false,1113
"Academy_Award_for_Best_Production_Design","Glory_(1989_film)","Glory",false,978
"Academy_Award_for_Best_Production_Design","Lewis_J._Rachmil","Lewis J. Rachmil",false,169
"Academy_Award_for_Best_Production_Design","Les_Misérables_(2012_film)","Les Misérables",false,1227
"Academy_Award_for_Best_Production_Design","Beaches_(1988_film)","Beaches",false,960
"Academy_Award_for_Best_Production_Design","Lisa_Thompson_(set_decorator)","Lisa Thompson",false,1257
"Academy_Award_for_Best_Production_Design","Philip_M._Jefferies","Philip M. Jefferies",false,761
"Academy_Award_for_Best_Production_Design","Ted_Haworth","Edward S. Haworth",false,452
"Academy_Award_for_Best_Production_Design","The_Mission_(1986_film)","The Mission",false,940
"Academy_Award_for_Best_Production_Design","The_Last_Emperor","The Last Emperor",false,943
"Academy_Award_for_Best_Production_Design","Dune_(2021_film)","Dune",false,4
"Academy_Award_for_Best_Production_Design","18th_Academy_Awards","(18th)",false,295
"Academy_Award_for_Best_Production_Design","William_A._Elliott","William A. Elliott",false,955
"Academy_Award_for_Best_Production_Design","Lloyd's_of_London_(film)","Lloyd's of London",false,85
"Academy_Award_for_Best_Production_Design","Albert_Nozaki","Albert Nozaki",false,486
"Academy_Award_for_Best_Production_Design","81st_Academy_Awards","(81st)",false,1176
"Academy_Award_for_Best_Production_Design","When_Ladies_Meet_(1933_film)","When Ladies Meet",false,64
"Academy_Award_for_Best_Production_Design","Charles_Novi","Charles Novi",false,287
"Academy_Award_for_Best_Production_Design","Barry_Lyndon","Barry Lyndon",false,779
"Academy_Award_for_Best_Production_Design","Larry_Dias","Larry Dias",false,1206
"Academy_Award_for_Best_Production_Design","The_Goldwyn_Follies","The Goldwyn Follies",false,122
"Academy_Award_for_Best_Production_Design","The_Elephant_Man_(film)","The Elephant Man",false,851
"Academy_Award_for_Best_Production_Design","My_Cousin_Rachel_(1952_film)","My Cousin Rachel",false,392
"Academy_Award_for_Best_Production_Design","Becket_(1964_film)","Becket",false,621
"Academy_Award_for_Best_Production_Design","Antoni_Clavé","Clavé",false,400
"Academy_Award_for_Best_Production_Design","Robert_Drumheller","Robert Drumheller",false,829
"Academy_Award_for_Best_Production_Design","Gangs_of_New_York","Gangs of New York",false,1122
"Academy_Award_for_Best_Production_Design","Tenet_(film)","Tenet",false,1323
"Academy_Award_for_Best_Production_Design","Guys_and_Dolls_(film)","Guys and Dolls",false,459
"Academy_Award_for_Best_Production_Design","Paul_Hotte","Paul Hotte",false,1272
"Academy_Award_for_Best_Production_Design","2019_in_film","2019",false,1299
"Academy_Award_for_Best_Production_Design","Tom_Jones_(1963_film)","Tom Jones",false,602
"Academy_Award_for_Best_Production_Design","1949_in_film","1949",false,343
"Academy_Award_for_Best_Production_Design","Gigi_(1958_film)","Gigi",false,496
"Academy_Award_for_Best_Production_Design","1983_in_film","1983",false,885
"Academy_Award_for_Best_Production_Design","Celia_Bobak","Celia Bobak",false,1142
"Academy_Award_for_Best_Production_Design","The_Boys_from_Syracuse_(film)","The Boys from Syracuse",false,158
"Academy_Award_for_Best_Production_Design","Dances_with_Wolves","Dances with Wolves",false,986
"Academy_Award_for_Best_Production_Design","2020_in_film","2020",false,1311
"Academy_Award_for_Best_Production_Design","Chinatown_(1974_film)","Chinatown",false,770
"Academy_Award_for_Best_Production_Design","Too_Young_to_Kiss","Too Young to Kiss",false,378
"Academy_Award_for_Best_Production_Design","The_Rose_Tattoo_(film)","The Rose Tattoo",false,444
"Academy_Award_for_Best_Production_Design","L.A._Confidential_(film)","L.A. Confidential",false,1070
"Academy_Award_for_Best_Production_Design","Romeo_+_Juliet","Romeo + Juliet",false,1062
"Academy_Award_for_Best_Production_Design","Fantastic_Voyage","Fantastic Voyage",false,659
"Academy_Award_for_Best_Production_Design","85th_Academy_Awards","85th Academy Awards",false,8
"Academy_Award_for_Best_Production_Design","Lionel_Banks","Lionel Banks",false,124
"Academy_Award_for_Best_Production_Design","Hal_Pereira","Hal Pereira",false,391
"Academy_Award_for_Best_Production_Design","1928_in_film","28",false,14
"Academy_Award_for_Best_Production_Design","David_S._Hall_(art_director)","David S. Hall",false,110
"Academy_Award_for_Best_Production_Design","Little_Women_(1949_film)","Little Women",false,351
"Academy_Award_for_Best_Production_Design","Lorenzo_Mongiardino","Renzo Mongiardino",false,679
"Academy_Award_for_Best_Production_Design","3rd_Academy_Awards","(3rd)",false,32
"Academy_Award_for_Best_Production_Design","Armin_Ganz","Armin Ganz",false,964
"Academy_Award_for_Best_Production_Design","Rochus_Gliese","Rochus Gliese",false,20
"Academy_Award_for_Best_Production_Design","The_Island_at_the_Top_of_the_World","The Island at the Top of the World",false,773
"Academy_Award_for_Best_Production_Design","20th_Academy_Awards","(20th)",false,325
"Academy_Award_for_Best_Production_Design","The_Adventures_of_Robin_Hood","The Adventures of Robin Hood",false,114
"Academy_Award_for_Best_Production_Design","Bertram_C._Granger","Bertram C. Granger",false,247
"Academy_Award_for_Best_Production_Design","1991_in_film","1991",false,992
"Academy_Award_for_Best_Production_Design","Road_to_Perdition","Road to Perdition",false,1124
"Academy_Award_for_Best_Production_Design","The_Incredible_Sarah","The Incredible Sarah",false,793
"Academy_Award_for_Best_Production_Design","1950_in_film","1950",false,359
"Academy_Award_for_Best_Production_Design","Dante_Ferretti","Dante Ferretti",false,974
"Academy_Award_for_Best_Production_Design","The_President's_Lady","The President's Lady",false,414
"Academy_Award_for_Best_Production_Design","63rd_Academy_Awards","(63rd)",false,981
"Academy_Award_for_Best_Production_Design","Hope_and_Glory_(film)","Hope and Glory",false,948
"Academy_Award_for_Best_Production_Design","Ian_Whittaker","Ian Whittaker",false,836
"Academy_Award_for_Best_Production_Design","Blood_on_the_Sun","Blood on the Sun",false,296
"Academy_Award_for_Best_Production_Design","Grant_Major","Grant Major",false,1114
"Academy_Award_for_Best_Production_Design","Executive_Suite","Executive Suite",false,430
"Academy_Award_for_Best_Production_Design","My_Gal_Sal","My Gal Sal",false,234
"Academy_Award_for_Best_Production_Design","Victor_A._Gangelin","Victor A. Gangelin",false,279
"Academy_Award_for_Best_Production_Design","Airport_(1970_film)","Airport",false,713
"Academy_Award_for_Best_Production_Design","The_Song_of_Bernadette_(film)","The Song of Bernadette",false,244
"Academy_Award_for_Best_Production_Design","1985_in_film","1985",false,913
"Academy_Award_for_Best_Production_Design","Fiddler_on_the_Roof_(film)","Fiddler on the Roof",false,729
"Academy_Award_for_Best_Production_Design","43rd_Academy_Awards","(43rd)",false,708
"Academy_Award_for_Best_Production_Design","53rd_Academy_Awards","(53rd)",false,845
"Academy_Award_for_Best_Production_Design","Raphaël_Bretton","Raphaël Bretton",false,615
"Academy_Award_for_Best_Production_Design","The_Young_Victoria","The Young Victoria",false,1199
"Academy_Award_for_Best_Production_Design","The_Revenant_(2015_film)","The Revenant",false,1264
"Academy_Award_for_Best_Production_Design","Blade_Runner","Blade Runner",false,875
"Academy_Award_for_Best_Production_Design","The_Remains_of_the_Day_(film)","The Remains of the Day",false,1025
"Academy_Award_for_Best_Production_Design","Twilight_of_Honor","Twilight of Honor",false,590
"Academy_Award_for_Best_Production_Design","37th_Academy_Awards","(37th)",false,608
"Academy_Award_for_Best_Production_Design","The_Right_Stuff_(film)","The Right Stuff",false,892
"Academy_Award_for_Best_Production_Design","1947_in_film","1947",false,324
"Academy_Award_for_Best_Production_Design","94th_Academy_Awards","2021",false,5
"Academy_Award_for_Best_Production_Design","Annie_Get_Your_Gun_(film)","Annie Get Your Gun",false,367
"Academy_Award_for_Best_Production_Design","5th_Academy_Awards","(5th)",false,53
"Academy_Award_for_Best_Production_Design","San_Antonio_(film)","San Antonio",false,309
"Academy_Award_for_Best_Production_Design","1979_in_film","1979",false,830
"Academy_Award_for_Best_Production_Design","Phantom_of_the_Opera_(1943_film)","Phantom of the Opera",false,255
"Academy_Award_for_Best_Production_Design","Harry_Oliver","Harry Oliver",false,19
"Academy_Award_for_Best_Production_Design","The_Godfather_Part_II","The Godfather Part II",false,766
"Academy_Award_for_Best_Production_Design","Tamara_Deverell","Tamara Deverell",false,1326
"Academy_Award_for_Best_Production_Design","Jack_Otterson","Jack Otterson",false,88
"Academy_Award_for_Best_Production_Design","Albert_S._D'Agostino","Albert S. D'Agostino",false,87
"Academy_Award_for_Best_Production_Design","Richard_III_(1995_film)","Richard III",false,1050
"Academy_Award_for_Best_Production_Design","17th_Academy_Awards","(17th)",false,264
"Academy_Award_for_Best_Production_Design","E._Preston_Ames","E. Preston Ames",false,380
"Academy_Award_for_Best_Production_Design","36th_Academy_Awards","(36th)",false,584
"Academy_Award_for_Best_Production_Design","The_Greatest_Story_Ever_Told","The Greatest Story Ever Told",false,641
"Academy_Award_for_Best_Production_Design","1996_in_film","1996",false,1052
"Academy_Award_for_Best_Production_Design","Anna_Karenina_(2012_film)","Anna Karenina",false,1225
"Academy_Award_for_Best_Production_Design","Walter_Holscher","Walter Holscher",false,271
"Academy_Award_for_Best_Production_Design","The_Color_of_Money","The Color of Money",false,935
"Academy_Award_for_Best_Production_Design","Memoirs_of_a_Geisha_(film)","Memoirs of a Geisha",false,1146
"Academy_Award_for_Best_Production_Design","1st_Academy_Awards","1927",false,1
"Academy_Award_for_Best_Production_Design","Fred_J._Rode","Fred J. Rode",false,373
"Academy_Award_for_Best_Production_Design","Gabriel_Béchir","Gabriel Béchir",false,572
"Academy_Award_for_Best_Production_Design","Jack_McConaghy","Jack McConaghy",false,288
"Academy_Award_for_Best_Production_Design","Carol_Joffe","Carol Joffe",false,939
"Academy_Award_for_Best_Production_Design","Evita_(1996_film)","Evita",false,1057
"Academy_Award_for_Best_Production_Design","Daniel_Robert","Daniel Robert",false,824
"Academy_Award_for_Best_Production_Design","Schindler's_List","Schindler's List",false,1016
"Academy_Award_for_Best_Production_Design","Peter_James_(set_decorator)","Peter James",false,750
"Academy_Award_for_Best_Production_Design","Donald_Graham_Burt","Donald Graham Burt",false,1178
